SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT
101346,0.45073921819059,0.6847750229869103,0.7662336700704004,18976,6834.0,True,3.75,0.1217,0.032453333333333334,675000.0,21906.0,180000.0,0.3601391231028668
101354,0.2044471573793336,0.4250458833934941,0.511891801533151,11049,868.0,False,3.7953333333333332,0.35,0.09221851396451783,256185.0,23625.0,67500.0,0.07855914562403837
101355,0.6581624862688094,0.1147600730519566,0.2009260877159709,18694,1737.0,True,5.14648,0.21862,0.042479519982590044,1157958.0,49189.5,225000.0,0.09291751364074034
101362,0.6090207550775935,0.5511942707630505,0.3474182272002641,10317,2481.0,False,5.0,0.1613,0.03226,450000.0,14517.0,90000.0,0.24047688281477173
101368,0.676367796906397,0.7094306306926429,0.622922000268356,14468,3525.0,True,1.5,0.1188,0.0792,675000.0,53460.0,450000.0,0.24364113906552393
101399,0.339795133559665,0.122859505202134,0.326475210066026,15319,3082.0,False,4.0,0.2859,0.071475,360000.0,25731.0,90000.0,0.20118806710620799
101412,0.555624083606204,0.1843775209352848,0.6127042441012546,11543,1934.0,False,2.456888888888889,0.243,0.09890557163531115,199008.0,19683.0,81000.0,0.16754743134367148
101449,0.5856254645708554,0.6597596968763494,0.2764406945454034,19489,2606.0,False,1.4285714285714286,0.11285714285714285,0.079,225000.0,17775.0,157500.0,0.1337164554364
101465,0.3670380909445617,0.6713870508068898,0.3876253444214701,9924,1270.0,False,0.6666666666666666,0.07,0.105,135000.0,14175.0,202500.0,0.12797259169689643
101504,0.7460798771251209,0.4872394538314295,0.1419915427739129,19673,349.0,False,7.458666666666667,0.232,0.03110475509474437,2013840.0,62640.0,270000.0,0.017740049814466526
101548,0.21597693036539,0.7310566535195546,0.3723336657058204,11603,2929.0,False,3.937391304347826,0.28652173913043477,0.07276943462897527,407520.0,29655.0,103500.0,0.2524347151598724
101555,0.5787321071751633,0.5254719476957936,0.059629657546692,20274,1874.0,False,0.7666666666666667,0.08146666666666667,0.1062608695652174,103500.0,10998.0,135000.0,0.09243365887343395
101570,0.6608461773238364,0.5032929070729277,0.7662336700704004,15126,354.0,False,8.0,0.25808,0.03226,900000.0,29034.0,112500.0,0.023403411344704483
101578,0.4966283870388136,0.6823390268310672,0.41534714488434,14236,102.0,False,0.8780659134812386,0.04390329567406193,0.05,135000.0,6750.0,153747.0,0.007164933970216353
101580,0.1895251840498086,0.1793154655583073,0.5082869913916046,19989,205.0,False,2.827384615384615,0.11996153846153847,0.042428447056262926,330804.0,14035.5,117000.0,0.010255640602331282
101588,0.3422086159458189,0.5189083209607123,0.2650494299443805,13027,443.0,False,8.5503,0.3637,0.04253651918646129,769527.0,32733.0,90000.0,0.034006294618868504
101602,0.5425459085738482,0.6501333652273584,0.8128226070575616,12308,846.0,False,4.380347826086957,0.2811739130434783,0.06418985984833446,453366.0,29101.5,103500.0,0.06873578160545986
101610,0.2585214920705433,0.4871247244736477,0.3774042489507649,10838,1343.0,False,1.75,0.184475,0.10541428571428571,315000.0,33205.5,180000.0,0.12391585163314264
101616,0.3571949227061449,0.5274617708090951,0.6075573001388961,13674,1223.0,False,1.0,0.11861538461538461,0.11861538461538461,58500.0,6939.0,58500.0,0.08943981278338453
101649,0.2126666318815114,0.2303648801563924,0.4489622731076524,15677,5857.0,True,1.4839,0.152775,0.10295505087943932,267102.0,27499.5,180000.0,0.3736046437456146
101667,0.2434609636035649,0.6810341404494202,0.3740208032583212,8316,319.0,False,3.265066666666667,0.2007,0.06146888271806599,440784.0,27094.5,135000.0,0.03835978835978836
101678,0.2924754012532824,0.2629528308516002,0.5954562029091491,17673,3060.0,False,3.9473684210526314,0.14957894736842106,0.037893333333333334,675000.0,25578.0,171000.0,0.1731454761500594
101682,0.3915699139580133,0.6054743086517351,0.2594676548211199,9006,115.0,False,1.0,0.11866666666666667,0.11866666666666667,135000.0,16020.0,135000.0,0.01276926493448812
101700,0.0922053366698282,0.3919152942401533,0.1428725230413196,11642,2054.0,False,5.0,0.2722,0.05444,675000.0,36747.0,135000.0,0.1764301666380347
101728,0.7108453974008633,0.5774835438833401,0.4507472818545589,17467,4226.0,False,3.447857142857143,0.19334285714285715,0.05607623782887922,543037.5,30451.5,157500.0,0.24194194767275434
101758,0.3401025670068576,0.5880481690382212,0.511891801533151,9198,1074.0,True,0.757,0.048375,0.06390356671070013,163512.0,10449.0,216000.0,0.11676451402478799
101759,0.2763185054472403,0.6418724119778133,0.5602843280409464,12971,1774.0,False,2.9735428571428573,0.19085714285714286,0.06418509906412745,468333.0,30060.0,157500.0,0.1367666332588081
101762,0.7539386106949737,0.6871350905026973,0.4525335592581747,17231,2061.0,False,1.3949333333333334,0.14648,0.10500860256165169,941580.0,98874.0,675000.0,0.11961000522314433
101764,0.3697550911164367,0.6121300460815481,0.5298898341969072,16063,2374.0,False,1.7302857142857142,0.1366857142857143,0.07899603698811096,272520.0,21528.0,157500.0,0.14779306480732118
101780,0.1612752860762618,0.3521715316098029,0.2127563054543414,11006,542.0,True,1.9244,0.15262,0.07930783620868842,432990.0,34339.5,225000.0,0.049245865891332
101784,0.7335121392834241,0.7741961093525733,0.6769925032909132,19206,3770.0,True,3.9489655172413793,0.24208620689655172,0.06130370241005938,1030680.0,63184.5,261000.0,0.19629282515880453
101789,0.7846190258656609,0.6578229893376922,0.5316861425197883,17447,3152.0,True,4.0,0.12942666666666666,0.032356666666666666,1350000.0,43681.5,337500.0,0.1806614317647733
101863,0.4742848705373512,0.5189083209607123,0.375711009574066,19025,1578.0,True,0.625,0.0300625,0.0481,225000.0,10822.5,360000.0,0.08294349540078844
101870,0.6249137674100521,0.6949039670491008,0.7476633896301825,14476,4495.0,False,4.966666666666667,0.2861,0.05760402684563758,670500.0,38623.5,135000.0,0.31051395413097543
101878,0.3958933802827122,0.2934296202605516,0.3031463744186309,14872,1577.0,True,1.3454461538461537,0.06913846153846154,0.051387014887826744,393543.0,20223.0,292500.0,0.10603819257665412
101887,0.6106549667474371,0.6741936035034893,0.2778856891082046,9535,328.0,True,4.422981818181818,0.1594,0.036039035780057876,1094688.0,39451.5,247500.0,0.03439958049292082
101901,0.4236263652307243,0.2629104517846353,0.4066174366275036,12158,175.0,False,3.7733333333333334,0.2421,0.064160777385159,509400.0,32683.5,135000.0,0.014393814772166474
101903,0.1483976415363148,0.1133063880700191,0.4722533429586386,8318,1335.0,True,1.9666666666666666,0.13236666666666666,0.06730508474576272,265500.0,17869.5,135000.0,0.1604953113729262
101921,0.3802897186318461,0.6046173113179778,0.6626377922738201,13547,400.0,False,10.0,0.4135142857142857,0.041351428571428574,1575000.0,65128.5,157500.0,0.029526832509042592
102002,0.2126266723616332,0.5988737797985781,0.5298898341969072,11698,2928.0,False,3.24352,0.17654,0.05442852209944751,729792.0,39721.5,225000.0,0.2502991964438366
102005,0.5957978437709005,0.6363445629313793,0.6263042766749393,15009,92.0,False,7.166666666666667,0.24978571428571428,0.034853820598006645,1354500.0,47209.5,189000.0,0.0061296555400093275
102007,0.7081416629007508,0.0384266717944184,0.1402431837080297,16743,3105.0,True,2.055222222222222,0.10572222222222222,0.05144077417959669,332946.0,17127.0,162000.0,0.1854506360867228
102051,0.5058675660669479,0.0433620698958804,0.5424451438613613,9963,786.0,False,2.5,0.128375,0.05135,450000.0,23107.5,180000.0,0.07889190003011141
102052,0.8139003403560853,0.7306523135936152,0.6363761710860439,14412,1846.0,False,2.2983928571428573,0.11160714285714286,0.048558775541915934,289597.5,14062.5,126000.0,0.12808770469053565
102054,0.7774937461635107,0.5813896105430165,0.6430255641096323,13717,4243.0,True,2.3432,0.14375714285714286,0.06135077793493635,738108.0,45283.5,315000.0,0.309324196252825
102068,0.4300252449319149,0.2698070729589465,0.5726825047161584,14921,1754.0,True,1.08635,0.073325,0.06749666313803102,195543.0,13198.5,180000.0,0.11755244286575967
102070,0.4839292853811105,0.6168130371083316,0.3539876078507373,13659,996.0,False,4.4752,0.19263636363636363,0.043045308284850654,1107612.0,47677.5,247500.0,0.07291895453547112
102100,0.3939247632456177,0.6732177687416366,0.4974688893052743,16513,593.0,False,5.6376470588235295,0.17532941176470587,0.03109974958263773,2156400.0,67063.5,382500.0,0.035911100345182585
102113,0.4144400724810068,0.5394779959139062,0.6109913280868294,10104,313.0,False,1.8,0.09304,0.05168888888888889,202500.0,10467.0,112500.0,0.030977830562153603
102126,0.2015198517303156,0.4576097079231993,0.2650494299443805,11692,2838.0,True,5.3311,0.27365,0.051330869801729476,479799.0,24628.5,90000.0,0.2427300718439959
102151,0.4677238793009951,0.4527236783723602,0.7194907850918436,10575,2428.0,False,4.0,0.20565,0.0514125,360000.0,18508.5,90000.0,0.22959810874704492
102159,0.6551132162019634,0.5575634108169126,0.4866531565147181,19111,2439.0,False,2.222566666666667,0.0759,0.0341497067954467,300046.5,10246.5,135000.0,0.12762283501648267
102162,0.5006348442265758,0.6274077574973501,0.1777040724853336,10600,2274.0,False,1.9998666666666667,0.21096666666666666,0.10549036602440162,269982.0,28480.5,135000.0,0.21452830188679245
102165,0.6091280953990665,0.6755802430159507,0.3185955240537633,11106,424.0,True,6.153846153846154,0.19146153846153846,0.0311125,1800000.0,56002.5,292500.0,0.03817756167837205
102174,0.669492470401641,0.4135137881281711,0.7981372313187245,16075,1013.0,False,2.0,0.20608,0.10304,225000.0,23184.0,112500.0,0.06301710730948679
102205,0.5569462985066813,0.402575306672201,0.3185955240537633,17231,3166.0,False,1.6923076923076923,0.08684615384615385,0.05131818181818182,495000.0,25402.5,292500.0,0.18373861064360744
102206,0.521740930442588,0.7522769679006506,0.6041125998015721,15977,9271.0,False,2.0,0.1434,0.0717,225000.0,16132.5,112500.0,0.5802716404831946
102218,0.6648976653388068,0.4975089997529201,0.7688075728291359,17825,909.0,False,8.7392,0.48795,0.05583463017209813,786528.0,43915.5,90000.0,0.05099579242636746
102221,0.7017342549166703,0.587544827229703,0.4578995512067301,16002,2736.0,False,3.3168,0.18602857142857143,0.05608676176693543,522396.0,29299.5,157500.0,0.17097862767154107
102230,0.4395700072611405,0.6618721784739009,0.3706496323299817,18198,694.0,True,2.3940333333333332,0.11565,0.0483075980562788,646389.0,31225.5,270000.0,0.03813605890757226
102252,0.2648780869978553,0.0077315584543989,0.4956658291397297,10517,3198.0,False,5.416666666666667,0.43033333333333335,0.07944615384615385,292500.0,23238.0,54000.0,0.30407911001236093
102262,0.2142442085642844,0.5846802770460587,0.2636468134452008,12943,3421.0,True,6.521739130434782,0.21039130434782607,0.03226,675000.0,21775.5,103500.0,0.26431275592984627
102298,0.472118804101488,0.4413886491302077,0.746300213050371,11668,338.0,False,5.53256,0.30128,0.05445580346168862,622413.0,33894.0,112500.0,0.0289681179293795
102315,0.7157946009707215,0.3962125456967817,0.3979463219016906,12910,1465.0,False,1.3,0.07125,0.05480769230769231,234000.0,12825.0,180000.0,0.11347792408985283
102403,0.6169181000665416,0.5510103379190335,0.7352209993926424,15722,1861.0,True,0.7722666666666667,0.08203333333333333,0.10622410220994476,104256.0,11074.5,135000.0,0.11836916422846966
102413,0.6040972156746302,0.6446323816299063,0.5549467685334323,15409,2736.0,True,1.9168,0.14914285714285713,0.07780825184831863,301896.0,23490.0,157500.0,0.17755856966707767
102414,0.7317373217090681,0.5860496220759194,0.722392890081304,14822,5506.0,True,9.677625,0.3011,0.031113005515299465,1741972.5,54198.0,180000.0,0.371474834705168
102415,0.5360429683630468,0.6279647878846799,0.4206109640437848,17152,7350.0,False,1.2222222222222223,0.059444444444444446,0.04863636363636364,247500.0,12037.5,202500.0,0.4285214552238806
102443,0.7415709311962907,0.6114289010762586,0.5814837058057234,10417,1497.0,False,1.1111111111111112,0.11666666666666667,0.105,225000.0,23625.0,202500.0,0.14370740136315638
102444,0.1549665080614638,0.711068715018821,0.178760465484575,15144,4236.0,True,0.6666666666666666,0.0718,0.1077,90000.0,9693.0,135000.0,0.2797147385103011
102448,0.6959934906267089,0.4075605097039309,0.3185955240537633,14435,3186.0,False,4.376185185185185,0.19381481481481483,0.04428853136081654,531706.5,23548.5,121500.0,0.22071354347073086
102458,0.7405328277825329,0.6447275556114415,0.0785361445733672,14496,3741.0,False,3.5,0.1787,0.051057142857142856,630000.0,32166.0,180000.0,0.2580711920529801
102459,0.5439299129479648,0.4269762143159233,0.5370699579791587,14098,5292.0,False,6.67392,0.21644,0.03243071538166475,750816.0,24349.5,112500.0,0.3753723932472691
102465,0.5016049754536496,0.6153699999307374,0.5989262182569273,15881,7567.0,False,4.0994,0.14782,0.03605893545396888,922365.0,33259.5,225000.0,0.4764813298910648
